F5D6C3D3C4F4F6F3E6E7D7B3E3D2G3H3D1C5F2E2E1F7F8G5H6H5G6G4C2C1E8C8D8G8B6F1B4A4H4B5G2H7C6,A7
F5D6C3D3C4F4C5B3C2B4E3E6B6C6B5A6A5F6G6G4D7C8C7A4A3A2B7E7D8C1F3F2E2E1G3D2B8G5H5H3G2E8F1G1,D1
F5D6C3D3C4F4F6F3E6E7C6G6F8F7D2D8E3D7G4E2G5H5C8B8E1H4G3C7H3B5G7C5E8B4B3C2D1H6H7G2A8H8G8H2F2F1B7C1H1A4A5,G1
F5D6C4D3E6F4E3F3C6F6G5E7D7G6G3C8F2H5D8G4B8E2H3H4E8C5F7G7H6F8H8A8C7B6B5B7A7B3B4F1C3C2D2C1D1,E1
F5D6C3D3C4F4C5B4B5E6F6C6E7E3B3A5D2G5D7C7B6A4C8E2F1C2H5A6A2D1G4A7F3H4G3H6G6H7E1C1,B1
F5D6C3D3C4F4F6B5B4F3E6C6C5A3E3F2E2D1E1G5C1D7E7G6F7E8C8F1G1B3D2C2A6A5B1C7G3H3G4H4B7A7A8B6B8D8A4B2A1G2,H1
F5D6C5F4E3C6F6E6D3F3G4H3D7C8C7F7E8B8E7G3G6G5H5D2C3G8C2B3C4B4B5A6A4C1D1E1E2F1A3B6H2H7H4B1F2G1B2A5G2A1A2G7H8H6,F8
F5D6C4D3E6F4E3F3C6F6G5G6E7H6G3G4H5H3H7F7C3H4H2D8F8B3F2E2E1D2C1C5B6D1A3F1G1B4A5E8C8B5D7C7B8A4A6B7A7A8B2,A1
F5D6C5F4E3C6D3F3E6G5F6D7G4E2D2H3E7E8H6C7H4G3G6B5C8D8F8F7A5C3C4B3B4A6E1C2A3F1G8C1G1A4A7B6A2B2D1H1,F2
F5F6E6F4C3D6F3C5G4G3G6H3E7F7G5H6C6C7F8F2H4H5D7D3B4E3B6E8B8C4G2B3D2C2E2A5B5D1A3H1C1B1G7G1H2G8H8H7B2A1A2E1F1,A6
F5F6E6F4E3C5C4E7C6E2F3D3C3D2E1C1F2C2D1F1G6D6F7G5H5B5C7F8B3D7B6G4B4C8B7A8B2A1B1H7G2G3,H2
F5F6E6F4G5E7D7D6F3G4E3G3C6C5H4F2D2E2C7D8F1B5H3C1D1H6H5E1B1G6H7H2H1G1G2A1E8F8C8B8D3G7H8C3F7C4B6A7A6A5B4,B7
F5D6C3D3C4F4C5B3C2B4C6D2E3E6C7D7D8F6G3B5E7F2G4G5D1F7F3B6H6H5E1H4A6A5G8H7H3H2G6A7,B2
F5D6C3D3C4F4C5B3C2E3D2C6B4F3E2F2E6E1G4E7F6G3D1A5F1H4F7B1A3D7A4A2B5B6H3G6G5H6H5H2G7G2C8C7A6A7C1F8H1B2,H7
F5D6C5F4E3F6F3C4D3C3E6C6B4D7B3E2G5D2B5C2G4G3B6H4C1G6C7A4A3A6D1C8F1E1A5B2A7B7A2G1A8B8,E7
F5D6C3D3C4F4F6F3E6E7D7G6D8C5C6C7C8B6B5E3B4A5A4A3D2B3A6A7C2F7F2E8G4H4H3H5G5H2H6H7G3F8B7F1E2E1A2A1G8A8B8G7G1H8C1D1B2,B1
F5D6C5F4E3C6D3F3E6F6G4G3G5H5H4H3G6H6D7C7B6E7F8D8F2A6E8F7C8C4B5B3C3A5A4A3B4F1G8B7G7D2E2H8A8E1G2,G1
F5D6C3F4F6G5F3E7F7D3E6E3C4C5G4G6H6F8F2E2B6B5C7C6D7E8C2D2B3A3A4A5B4C8C1E1F1H5H4G1B7A2D8H3G3H7G2G7H8G8H2B1D1,H1
F5D6C5F4E3C6D3F6E6D7G3C4B4B3G5C3B5A5A4A3B6A6F7D2E2G6E7H5C8C7G4C2D1C1F3H4H3H2B8F8E8F1E1D8G8F2H6H7B2A2A1B1A7B7A8G7,G2
F5D6C5F4D3E3G4G5E6C4G3C6F3C2C3F6H6D2F7E2B4B5F2A3E7B3E1H4H5H7A6A4D7C7D1C1B1G6B6C8D8G8F8E8B7G1A5A8B8A7H8G7B2A1,F1
F5D6C4D3E6F6E7D8C6C5B5B4C3B3D7F7E8A6C8F8G8B6C7G5G4F3F4E3G6H5A4B7H3G3F2E2H4H2D1E1F1D2C1H6A8B8A7A5H7,H8
F5F6E6F4E3C5C4D3C3F2C6D6D7B4B5E7A4B6C7A5A6D8F8F7F3B3A3C8E8G8F1D2C1E2C2D1E1G6G5B2B7G7H6A8A1G3H3A2B8B1,H8
F5F6E6F4E3C5C4D3F3E2F2G4G3D2C3C6D6G5B5E7H4F1D7A5H5F7B4B6E8H3H2F8G8A3A4C2D8C7C1D1A6A7B3B7C8G6E1B1,H7
F5D6C3D3C4F4F6F3G4G3E6B3F2E3E2C5C6E7C7H4G5D2H5D7H3B6C1F1D1G2B4E1C2A3B5A6F8E8D8F7G8H2G7G6H1B1H6B2B7G1H7A8,A7
F5D6C3F4F6D3C4G5E6F7C6C5C2E3F3E2G4F2H5H6G6B4D2B3B5A6A5E7G3A4D7H3H7C8D8E8C7E1A3A2C1B8,F1
