F5D6C3D3C4F4F6F3E6E7D7B3E3D2G3H3D1C5F2E2E1F7F8G5H6H5,G6
F5D6C3D3C4F4C5B3C2B4E3E6B6C6B5A6A5F6G6G4D7C8C7,A4
F5D6C3D3C4F4F6F3E6E7C6G6F8F7D2D8E3D7G4E2G5H5C8B8E1H4G3C7H3,B5
F5D6C4D3E6F4E3F3C6F6G5E7D7G6G3C8F2H5D8G4B8E2H3H4,E8
F5D6C3D3C4F4C5B4B5E6F6C6E7E3B3A5D2G5D7,C7
F5D6C3D3C4F4F6B5B4F3E6C6C5A3E3F2E2D1E1G5C1D7E7G6F7E8C8F1G1B3D2C2A6A5B1C7,G3
F5D6C5F4E3C6F6E6D3F3G4H3D7C8C7F7E8B8E7G3G6G5H5D2C3G8C2B3C4B4B5A6A4C1D1E1,E2
F5D6C4D3E6F4E3F3C6F6G5G6E7H6G3G4H5,H3
F5D6C5F4E3C6D3F3E6G5F6D7G4E2D2H3E7E8H6C7H4G3G6B5C8D8F8F7A5C3C4B3B4A6E1C2A3F1,G8
F5F6E6F4C3D6F3C5G4G3G6H3E7F7G5H6C6C7F8F2H4H5D7D3B4E3B6E8B8C4G2B3D2C2,E2
F5F6E6F4E3C5C4E7C6E2F3D3C3D2E1C1F2C2D1F1G6D6F7G5H5B5C7F8B3D7B6G4B4,C8
F5F6E6F4G5E7D7D6F3G4E3G3C6C5H4F2D2E2C7D8F1B5H3C1D1H6H5E1B1G6H7,H2
F5D6C3D3C4F4C5B3C2B4C6D2E3E6C7D7D8F6G3B5E7F2G4G5D1F7F3B6,H6
F5D6C3D3C4F4C5B3C2E3D2C6B4F3E2F2E6E1G4E7F6G3D1A5F1H4F7B1A3D7A4A2,B5
F5D6C5F4E3F6F3C4D3C3E6C6B4D7B3E2G5D2B5C2G4G3B6H4C1G6C7,A4
F5D6C3D3C4F4F6F3E6E7D7G6D8C5C6C7C8B6B5E3B4,A5
F5D6C5F4E3C6D3F3E6F6G4G3G5H5H4H3G6H6,D7
F5D6C3F4F6G5F3E7F7D3E6E3C4C5G4G6H6F8F2E2,B6
F5D6C5F4E3C6D3F6E6D7G3C4B4B3G5C3B5A5A4A3B6A6,F7
F5D6C5F4D3E3G4G5E6C4G3C6F3C2C3F6H6D2F7E2B4B5F2A3E7B3E1H4H5H7,A6
F5D6C4D3E6F6E7D8C6C5B5B4C3B3D7F7E8A6C8F8G8B6C7G5G4F3F4E3G6H5A4B7H3G3F2E2H4H2D1,E1
F5F6E6F4E3C5C4D3C3F2C6D6D7B4B5E7A4B6C7A5A6D8F8F7F3B3A3C8E8G8F1D2C1E2,C2
F5F6E6F4E3C5C4D3F3E2F2G4G3D2C3C6D6G5B5E7H4F1D7A5H5,F7
F5D6C3D3C4F4F6F3G4G3E6B3F2E3E2C5C6E7C7H4G5D2H5D7H3B6C1F1D1G2B4E1C2A3B5A6F8E8,D8
F5D6C3F4F6D3C4G5E6F7C6C5C2E3F3E2G4F2H5H6G6B4D2B3B5,A6
F5D6C3D3C4F4F6G5C6E3D7B3C2B4D2E2C5E6G3G4E7B5B6C7D8A6H3C8H4H5F3F2G6H2B8F8B7E8F7,A8
F5D6C3D3C4F4F6G5E6C5F3E3G4B5B4F7H4G3D2H3G6,H6
F5F6E6F4D3D7E3D6E7F8C7C6C5B6E8D8G3B5C4F3G6G5,C8
F5D6C3D3C4F4F6G5E6C5E3D7F3E7H5E2F2G6B6G3C6H4F1H6H3H2G4D2E1C1,C2
F5D6C3D3C4F4C5B3C2E3D2C6G3E2B4F3E6A3F1G4F2H3B5A6D7B6B2,D8
F5F6E6F4G5E7E3F3D3C3F7D7D8C6D6C7G4G6C5H3B5H6G3C4F2E2B4F8F1,C2
F5D6C3D3C4F4F6G5C6E3D7C5E6D8G4C7F3F7H5G6E7H3G3E2F2B4F1C2F8H2H6D2H4H7C1E8B3A4B5,A5
F5D6C5F4E3C6D3F6E6D7G4C4G5C3F7D2E7F2E2F3C8G3F1F8E8H4,C1
F5D6C3D3C4F4F6F3G4G3E6B3F2E3E2C5,C6
F5F6E6F4E3C5C4D6B5D3C3C2G4E2C1B6C6A5C7E7D2D7D8B3F1F2A3F3A4B4,A6
F5D6C3D3C4F4F6F3E6E7D7G6D8C5C6B4B3C7C8B5A4A3E3D2G5A6A5H6E2C2H4F7G3E8F8F1H5F2,H7
F5F6E6F4C3D7E7D6E3C5C6B5G3F7B4C4G5A3C8C2B6D8C7A6,E8
F5D6C3D3C4F4F6G5E6C5F3E3G4B5E2H4C2E1D1C1H3H2B4D2B3A3A4A5A6A7B6C6C7A2,H5
F5F6E6F4E3C5C4D6C6B5A6B6C7F3A5C3F7D3E7F8,G6
F5D6C3F4E6F7F3G5C6C4C5D3E7C7E3F6D7D8G4B4B5B3A4C8H5A5A3C2D2D1G6E2A6B6F1,E1
F5D6C3D3C4B5E3C2B3D2B4C5E6F2D7F4G4A4C6B6A5A6E2F1D1E1G1F3A2G5G3A3,A7
F5D6C5F4E3C6D3G5E6F6G4B5H5C3C4B3B4A3C2C1A6A5A4A7D2D1E2F1F7F3F2H3H4H6G6G3E1,E7
F5F6E6F4E3D6C6C5E7D7C3F3C4E2D8C8B8E8F8F7G5D3G8B3,G4
F5F6E6F4D3C6D6C5C4E3F3E2B5F2B6E7F7D7F8,E8
F5F6E6F4E3D6G4D3C3F3G5E2F2G1G6D2D1E1C1C2,B3
F5F6E6F4G5H6G6F7E3C5C4H5G4F3G3D6B5H2H4H3C7C6D7F2E7D2E2D3,G8
F5D6C4D3C3F4F6F3E6E7F7C5E3E2G3F2G4G6D2G5B6C1C6C2C7D7F8H5E8B4H3B5H4,H6
F5D6C3D3C4B5B4F4C5B3A6C6B6E6A3F3E2E3F7G6E7D7F6E1E8C8D8F8A2B7C7B8C2B1C1,D1
F5D6C3G5C6B6F6F4G6C5E6D3F3E3C4F7H5E7G4H4H3H6H7F2B5,G3
